order_id,product_id,add_to_cart_order,reordered
32138,34050,7,1
32138,21137,8,1
32138,27521,9,1
33119,24964,1,1
33119,41834,2,0
33119,3880,3,0
33119,45007,4,1
33119,27521,5,1
33119,22935,6,1
33119,13176,7,1
33119,10749,8,1
33119,32177,9,1
33119,14647,10,0
33119,26131,11,1
34164,29436,1,1
34164,3957,2,1
34164,36484,3,1
34164,3977,4,0
34164,40878,5,0
38018,4210,1,1
38018,691,2,1
38018,22533,3,0
38018,36696,4,0
38018,9327,5,1
38772,24852,1,1
38772,17872,2,0
38772,44765,3,0
38772,2611,4,0
38772,37646,5,0
38772,7863,6,0
38772,34126,7,0
38772,4957,8,1
38772,40571,9,1
38772,43961,10,0
38772,5451,11,0
38772,12206,12,0
38772,24221,13,0
38772,44142,14,1
38772,7058,15,1
38772,21938,16,0
38772,10749,17,1
38772,48230,18,0
42996,32303,1,1
42996,19691,2,1
42996,31651,3,1
42996,3798,4,1
44449,39928,1,1
44449,47209,2,1
44449,45007,3,1
44449,40706,4,1
44449,24852,5,1
44449,44910,6,1
44449,28289,7,1
44449,20995,8,1
44449,20120,9,0
44449,22825,10,1
47897,36940,1,1
47897,46901,2,1
47897,14678,3,1
47897,41500,4,1
47897,34969,5,0
47897,890,6,0
47897,35824,7,0
47897,22724,8,0
50139,27845,1,1
50139,37067,2,1
50139,17314,3,1
54200,35121,1,1
54200,21903,2,1
54200,10212,3,1
54200,41140,4,1
54200,41842,5,1
54200,34905,6,1
54200,34969,7,1
54200,17807,8,1
54200,17620,9,1
54200,47209,10,1
54200,5428,11,1
54200,8467,12,1
54200,11303,13,1
54200,4942,14,1
54200,32285,15,1
54200,2086,16,1
55124,43662,1,0
55124,36865,2,0
55124,24799,3,0
55124,8309,4,0
55124,13062,5,0
55124,6287,6,0
55124,28398,7,0
55124,30776,8,0
55124,45603,9,0
55124,7681,10,0
55124,13263,11,0
55124,45106,12,0
55124,21387,13,0
55124,11448,14,0
55124,49683,15,1
55124,28535,16,1
59226,47209,1,1
59226,36929,2,0
59226,10017,3,1
59226,47626,4,1
59226,44753,5,1
59415,763,1,1
59415,5618,2,0
59415,39009,3,0
59415,17794,4,0
59415,7628,5,0
59415,17093,6,0
59415,42625,7,0
59415,45100,8,0
59415,36486,9,1
59415,43704,10,0
60318,10620,1,1
60318,3124,2,1
60318,10869,3,1
60318,2566,4,1
60318,8366,5,1
60318,12086,6,1
60318,1142,7,1
60318,35199,8,1
60318,29805,9,1
60318,13841,10,1
60318,7393,11,1
60318,25976,12,1
60318,2010,13,1
60318,31210,14,1
60318,37229,15,1
60318,3298,16,1
60318,25513,17,1
60318,44667,18,0
60318,32684,19,1
60318,44805,20,0
60318,37908,21,0
60318,12803,22,0
60318,25495,23,1
60318,10374,24,1
60985,35364,1,0
60985,12124,2,1
60985,48857,3,1
60985,10814,4,1
60985,27241,5,1
60985,36305,6,1
62071,21249,1,1
62071,45007,2,0
62071,45104,3,0
62071,47591,4,0
62071,29274,5,0
62071,38273,6,0
62071,40516,7,0
62071,23959,8,0
62071,6615,9,0
62071,4098,10,0
62071,41165,11,0
62071,21267,12,0
62381,39877,1,1
62381,21903,2,1
62381,18465,3,1
62381,40706,4,1
62381,43768,5,1
62381,30391,6,1
62381,38739,7,1
62381,25890,8,0
62381,48679,9,1
62381,27156,10,0
62381,10749,11,1
62381,22935,12,0
62381,47626,13,1
62381,17794,14,1
62381,19049,15,0
62381,46667,16,0
62381,45535,17,0
62381,49075,18,0
62381,16797,19,0
62381,39928,20,0
65254,24852,1,1
65254,26384,2,1
65254,40310,3,1
65254,37646,4,1
65254,44765,5,1
65254,42244,6,1
65254,47626,7,1
65254,34126,8,1
65254,43961,9,1
65254,4605,10,1
65254,49683,11,1
65254,8518,12,0
65254,41787,13,0
65254,21077,14,1
65254,10749,15,1
65254,28986,16,0
65254,35845,17,0
65254,16759,18,1
65254,24964,19,0
65254,44359,20,0
65254,47766,21,1
65254,26209,22,1
65254,31717,23,1
66496,31334,1,0
66496,21506,2,0
66496,35951,3,1
66496,43713,4,0
66496,6013,5,1
66496,24852,6,1
66496,39408,7,0
66496,18918,8,0
66496,21903,9,0
66496,1158,10,0
66496,49191,11,1
66496,16797,12,0
77613,15680,1,1
81012,10814,1,1
81012,8277,2,1
81012,46906,3,1
81012,40706,4,0
81012,13176,5,0
81012,28946,6,1
81012,33000,7,0
81012,117,8,0
81012,27966,9,0
81012,20345,10,0
81012,5449,11,0
81012,47209,12,1
81012,27521,13,1
81012,21903,14,1
81906,1940,1,1
81906,19653,2,0
81906,39988,3,0
81906,41385,4,1
81906,3696,5,1
81906,683,6,0
81906,24660,7,0
81906,5326,8,0
81906,10240,9,1
81906,7644,10,0
81906,40396,11,0
81906,44904,12,0
81906,49481,13,1
81906,19118,14,0
81906,1217,15,0
81906,47626,16,0
84983,37718,1,1
84983,38544,2,1
84983,4962,3,1
84983,2748,4,0
84983,45504,5,1
84983,47209,6,0
84983,27243,7,0
85209,21903,1,1
85287,3439,1,1
85287,13237,2,1
85287,25936,3,0
85287,11361,4,1
85287,8153,5,0
85287,18598,6,0
85287,37033,7,0
85287,31066,8,0
85287,35731,9,0
85287,763,10,0
85844,4920,1,1
85844,3798,2,1
85844,31759,3,1
85844,37710,4,0
88224,49683,1,1
88224,49235,2,1
88224,27845,3,1
92708,23341,1,1
92708,3439,2,1
92708,24852,3,1
92708,11361,4,1
92708,46059,5,1
92708,35731,6,1
92708,35206,7,0
92708,19488,8,0
97801,2748,1,0
97801,17652,2,0
97801,10132,3,0
97801,41860,4,0
102218,24221,1,1
102218,28199,2,1
102218,30353,3,1
102218,47209,4,1
102218,35898,5,1
102218,17284,6,1
102218,35939,7,1
102218,30720,8,1
107326,46735,1,0
107326,23665,2,0
107326,30356,3,0
107326,4210,4,0
107326,13818,5,0
107326,14992,6,0
107326,2563,7,0
107326,12785,8,0
107326,35825,9,0
107326,35793,10,0
107326,48214,11,0
107326,12339,12,0
107326,10919,13,0
107326,12620,14,0
107326,46719,15,0
107326,41165,16,0
107326,13158,17,0
107326,49481,18,0
107326,4390,19,0
107326,19505,20,0
107326,46498,21,0
111429,7835,1,1
111429,21903,2,1
111429,45007,3,1
111429,39928,4,1
111429,47209,5,1
111429,40706,6,1
111429,24852,7,1
111429,14992,8,1
111429,28289,9,1
111429,47626,10,1
111429,44910,11,1
111429,22825,12,1
111429,21616,13,1
111429,1890,14,1
111429,19934,15,1
111429,19057,16,1
111429,5612,17,1
111429,14578,18,1
111429,44359,19,1
111429,33731,20,1
111429,41950,21,1
111429,1025,22,1
111429,46667,23,1
111429,47591,24,1
111429,40604,25,1
111429,13110,26,1
111429,30305,27,1
111429,2272,28,0
111429,31506,29,0
112762,33198,1,1
112762,42944,2,1
113232,11461,1,1
113232,4210,2,1
113232,11595,3,0
113232,41844,4,1
113232,3142,5,1
114213,24852,1,0
114213,47766,2,1
114213,4605,3,0
114213,6046,4,0
114213,47672,5,0
114213,4562,6,0
114213,14897,7,0
114213,14211,8,0
114213,5114,9,0
114213,40215,10,0
114213,17600,11,0
114213,43961,12,0
114213,8186,13,0
114213,21616,14,0
114213,10798,15,0
114213,40310,16,0
114213,23644,17,0
114213,29669,18,0
114213,18370,19,0
114213,10112,20,0
114213,21137,21,0
114213,432,22,1
114213,27104,23,0
114213,41787,24,0
114213,4983,25,0
114213,7923,26,0
114213,34249,27,0
114213,38984,28,0
114213,20327,29,0
114213,10005,30,0
115344,47541,1,0
115344,43569,2,0
115344,48335,3,0
115344,4793,4,1
115344,9186,5,0
115344,13730,6,1
115344,5612,7,0
115344,21137,8,0
115344,39993,9,0
115344,24764,10,0
115344,17206,11,0
115344,23236,12,0
115344,20512,13,0
115344,15604,14,0
115344,42585,15,0
115344,2326,16,0
115344,22805,17,0
115344,37646,18,0
115344,29592,19,0
115973,19272,1,1
115973,24964,2,0
115973,2573,3,0
115973,20995,4,0
115973,21137,5,1
115973,10753,6,0
115973,49131,7,0
115973,47672,8,0
115973,29487,9,0
119858,3957,1,1
119858,47209,2,1
119858,12384,3,1
119858,43154,4,1
119858,15649,5,1
119858,30795,6,1
119858,46667,7,1
120590,23909,1,1
120590,39889,2,0
120590,44628,3,0
120590,79,4,1
120590,33518,5,1
120590,20478,6,1
120590,18610,7,0
120590,45061,8,0
120590,40203,9,0
120590,31562,10,0
120590,42208,11,0
121548,29015,1,1
121548,19691,2,1
121548,4920,3,1
122158,46901,1,1
122158,36940,2,1
122158,13646,3,1
122158,890,4,1
122158,35824,5,1
122158,22724,6,1
122158,15011,7,1
122158,11913,8,1
122604,12384,1,1
122604,39968,2,1
122604,3957,3,1
122604,11543,4,1
122604,35522,5,1
122604,33120,6,0
122604,7673,7,1
122604,15649,8,0
122604,4472,9,1
122604,30850,10,0
122604,27521,11,0
122604,24964,12,0
122604,30795,13,0
122604,5479,14,0
122604,47209,15,0
123002,24852,1,1
123002,8424,2,0
123002,46802,3,0
123002,3439,4,1
123002,26032,5,0
123124,9387,1,1
123124,2855,2,1
123124,31915,3,1
123124,3255,4,0
123124,12206,5,0
123124,46346,6,0
123124,8929,7,0
123124,29307,8,0
123124,42265,9,0
124049,2966,1,1
124049,44303,2,1
124049,17526,3,1
124049,16521,4,1
124049,13176,5,1
124049,13870,6,1
124049,47717,7,1
124049,21914,8,1
124049,22227,9,1
124049,25466,10,1
124049,21405,11,1
124049,27104,12,0
124049,2086,13,1
124049,1516,14,1
124049,3863,15,0
124049,9860,16,0
124049,5547,17,0
124049,47937,18,0
124049,15516,19,0
124049,26209,20,1
124049,20580,21,1
124049,15386,22,1
124049,40063,23,0
124049,26648,24,0
124049,37337,25,0
124049,12756,26,0
124049,43789,27,1
124049,26800,28,0
124049,28204,29,0
124049,16797,30,0
124049,13310,31,0
124049,19446,32,0
125426,26032,1,1
125426,27845,2,1
125426,27966,3,1
125426,41063,4,1
125426,24957,5,1
125426,27086,6,0
128294,27845,1,1
128294,42445,2,1
128294,12456,3,1
128294,11452,4,0
128294,24957,5,0
128294,49235,6,1
138463,29487,1,0
138463,39646,2,0
138463,13822,3,0
138463,27676,4,0
138463,20463,5,0
138463,13287,6,1
138463,24952,7,0
138463,19624,8,0
138463,11827,9,0
146945,128,1,0
146945,31081,2,0
146945,42443,3,1
146945,44075,4,1
146945,39557,5,1
146945,17830,6,1
146945,19022,7,1
146945,27086,8,1
146945,41806,9,1
146945,43654,10,1
146945,11576,11,1
146945,5460,12,1
146945,20738,13,1
147909,30463,1,0
147909,43394,2,1
147909,9337,3,0
147909,20512,4,1
147909,42356,5,0
147909,13730,6,1
147909,34969,7,1
150025,48127,1,1
150025,16609,2,1
150025,35425,3,1
150025,16083,4,0
152323,35221,1,0
152323,13176,2,0
152323,27156,3,0
152323,16291,4,0
152330,19691,1,1
152330,32303,2,1
152330,31759,3,1
152330,37710,4,1
152330,47402,5,1
152330,24135,6,1
159796,36940,1,0
159796,46901,2,0
159796,42265,3,0
159796,33731,4,0
159796,11913,5,0
165154,31506,1,1
165154,34270,2,1
165154,12124,3,1
165154,28946,4,1
165154,45106,5,1
165154,48857,6,1
165154,10814,7,1
165154,46709,8,1
167617,46650,1,1
167617,8277,2,1
167617,21137,3,1
167617,34270,4,1
167617,12124,5,1
167617,45106,6,1
167617,48857,7,1
167617,11422,8,1
167617,27241,9,1
167617,10814,10,1
167617,46709,11,1
167617,25981,12,0
176934,32303,1,1
176934,19691,2,1
176934,31651,3,1
176934,3798,4,1
182753,6656,1,1
182753,17419,2,1
182753,47209,3,1
182753,27122,4,0
185725,42701,1,0
185725,26209,2,0
185725,29650,3,0
185725,29487,4,0
185725,26620,5,0
185725,19268,6,0
185725,33716,7,0
185725,13541,8,0
185725,39275,9,0
185725,46650,10,0
185725,2210,11,0
185725,35951,12,0
185725,32689,13,0
185725,27966,14,0
185725,13176,15,0
185725,21137,16,0
185725,28207,17,0
185725,26629,18,0
186826,28985,1,0
186826,35935,2,0
186826,22935,3,1
186826,19057,4,1
186826,11512,5,1
186826,40152,6,1
186826,13212,7,0
186826,33279,8,0
186826,4781,9,0
186826,19173,10,0
186826,33731,11,1
186826,40545,12,0
186826,41149,13,0
186826,24082,14,0
186826,9788,15,0
186826,13176,16,0
186826,7781,17,0
186826,43394,18,0
191781,45504,1,0
191781,2748,2,1
191781,17652,3,1
191781,47766,4,0
191781,39468,5,0
191781,13176,6,0
191781,17600,7,0
191781,26209,8,0
198257,40545,1,0
198257,46676,2,1
198257,3583,3,1
198392,10869,1,0
198392,3124,2,0
198392,12086,3,0
198392,42117,4,0
198392,10620,5,0
198392,31184,6,0
198392,27726,7,1
198392,8650,8,1
198392,21372,9,1
198392,7393,10,1
198392,5194,11,1
198392,13740,12,1
198392,47626,13,0
203023,35731,1,1
203023,11361,2,1
203023,8153,3,1
203023,28889,4,1
203023,6383,5,1
203023,9076,6,0
205495,6046,1,0
205495,27521,2,0
205495,1556,3,0
205495,10834,4,0
205644,39428,1,1
205644,49079,2,1
205644,22935,3,0
205644,40706,4,1
205644,38293,5,1
205644,28889,6,1
205644,41357,7,0
205644,24184,8,0
205644,36130,9,0
205644,24943,10,0
205644,4562,11,1
205644,2513,12,1
206722,12481,1,0
206722,8351,2,0
206722,11121,3,0
206722,43352,4,0
206722,14992,5,1
206722,15937,6,0
206722,11152,7,0
206722,44142,8,0
206722,24184,9,0
206722,47626,10,1
206722,13391,11,0
206722,11265,12,0
206722,14290,13,0
206722,1529,14,0
206722,10151,15,0
206722,22935,16,0
206722,32684,17,1
206722,32478,18,0
206722,24749,19,0
206722,27726,20,1
206722,25466,21,0
212987,32566,1,0
212987,18523,2,1
212987,117,3,1
212987,46650,4,1
212987,48857,5,1
212987,13176,6,1
212987,10814,7,1
212987,47209,8,1
212987,45767,9,0
214385,42701,1,1
214385,27845,2,1
218648,17872,1,0
218648,812,2,1
218648,13176,3,1
218648,42265,4,1
218648,19057,5,1
218648,48034,6,1
219970,40022,1,1
219970,1069,2,1
219970,34024,3,1
219970,21756,4,1
219970,43115,5,1
219970,13380,6,1
219970,35634,7,1
219970,12817,8,0
219970,33589,9,0
219970,28990,10,0
219970,39921,11,0
219970,5322,12,0
219970,16334,13,0
219970,30021,14,0
219970,41302,15,0
219970,43129,16,0
219970,12679,17,0
219970,42913,18,0
219970,39117,19,0
219970,41123,20,0
221085,13225,1,1
222009,46900,1,1
222009,35749,2,1
222009,23645,3,0
222009,5575,4,0
222009,13829,5,0
222009,28939,6,0
225127,29503,1,1
225127,37543,2,1
225127,18439,3,1
225127,10613,4,1
225127,27356,5,1
225127,12564,6,1
225127,31564,7,0
225127,7877,8,0
225127,47502,9,0
225127,39352,10,0
225127,49441,11,0
225127,42556,12,0
225127,42284,13,0
225127,26965,14,1
225127,29095,15,0
225127,13866,16,0
225127,4920,17,0
225127,1181,18,0
225127,20463,19,1
225127,3800,20,1
225127,12620,21,1
225127,5460,22,1
226377,21572,1,0
226383,17789,1,0
228295,46802,1,1
228295,22046,2,1
228295,35561,3,0
228295,21292,4,1
228437,39968,1,0
228437,12384,2,0
228437,3957,3,0
228437,11543,4,0
228437,7673,5,0
228437,4472,6,0
228437,31506,7,0
228437,35522,8,0
228667,34126,1,1
228667,46516,2,0
228667,13877,3,0
228667,29447,4,1
228667,49236,5,0
228667,44683,6,1
228667,9494,7,0
228667,40203,8,0
228667,6297,9,1
228667,46667,10,1
228667,34688,11,1
228667,9804,12,0
228667,42585,13,0
229217,29436,1,1
229217,1160,2,1
229217,23296,3,1
229217,36878,4,0
229217,6750,5,0
229217,23148,6,0
229217,12324,7,0
234203,35140,1,1
234203,34270,2,1
234203,48857,3,1
234203,42445,4,1
234203,46709,5,1
234203,36305,6,1
235402,29447,1,1
235402,25659,2,1
235402,43129,3,0
235402,35221,4,0
235402,41716,5,0
235402,37792,6,0
235402,46667,7,1
235402,21903,8,1
235402,48647,9,0
235707,17461,1,1
235707,742,2,0
235707,11758,3,0
235707,3988,4,1
235707,21910,5,1
235707,17794,6,1
235707,35921,7,1
235707,21709,8,1
235707,3918,9,1
235707,47766,10,1
235707,27344,11,1
235707,24184,12,1
235707,25705,13,1
235707,47626,14,1
235707,35973,15,0
235707,49191,16,0
235707,49235,17,1
235707,33754,18,1
235707,43165,19,0
235707,12033,20,0
235707,21903,21,1
235707,40571,22,1
235707,11925,23,1
235707,14917,24,1
235707,32508,25,1
235707,22035,26,1
235707,39928,27,1
235707,42719,28,1
235707,34466,29,1
238653,48946,1,0
238653,13409,2,0
238653,46313,3,0
238653,29987,4,0
238653,21295,5,0
238653,21903,6,0
238653,4605,7,0
238653,24964,8,0
238653,14313,9,0
239491,13176,1,1
239491,19057,2,1
239491,46676,3,1
239491,812,4,1
241592,35661,1,0
241592,13374,2,0
241592,470,3,1
241592,44570,4,1
241592,6608,5,1
241592,4210,6,1
241592,24780,7,0
241592,22524,8,0
241592,11121,9,1
241592,36993,10,0
241592,30751,11,0
241592,38247,12,0
241592,43655,13,1
241592,48459,14,1
241592,16890,15,1
241592,47006,16,1
241592,41273,17,1
241592,48214,18,1
241592,33547,19,0
241592,46222,20,0
241592,15293,21,0
241592,28157,22,0
241592,10386,23,1
241592,28208,24,0
241592,5315,25,0
241592,33780,26,0
241592,32492,27,0
241592,26972,28,0
241592,28073,29,0
241592,15112,30,0
242667,1831,1,0
242667,31670,2,0
242667,18963,3,0
242667,49615,4,0
242667,11461,5,0
242667,47144,6,0
242667,28913,7,0
242667,18339,8,0
242667,13639,9,0
242667,8671,10,0
242667,36393,11,1
242667,28199,12,1
242667,13176,13,0
242667,8639,14,0
242667,20378,15,1
242667,14582,16,0
242667,38970,17,0
242667,4916,18,1
242667,31338,19,0
248146,18223,1,0
248146,47766,2,1
248146,3464,3,0
248146,27344,4,1
248146,24184,5,1
248146,49683,6,1
248146,8424,7,1
248146,49383,8,1
248146,38419,9,1
248146,17794,10,1
248146,34466,11,1
248146,21903,12,1
248146,45646,13,0
248146,35921,14,1
248146,14197,15,0
248146,14462,16,0
248146,41259,17,0
248146,22935,18,1
248146,32508,19,1
248146,16185,20,0
248146,24964,21,1
248146,39928,22,1
248146,46906,23,1
248146,20580,24,0
252656,39314,1,0
252656,11576,2,1
252656,27750,3,1
252656,31076,4,1
252656,39055,5,1
252656,39276,6,1
252656,12099,7,1
252656,14142,8,0
252656,12572,9,0
254017,11361,1,1
254017,23341,2,1
254017,8153,3,1
254017,18988,4,1
254017,19488,5,1
254017,30849,6,1
254017,6383,7,1
254017,29487,8,0
254017,38730,9,1
254017,42240,10,1
257761,39968,1,1
257761,12384,2,1
257761,27521,3,1
257761,11543,4,1
257761,3957,5,1
257761,47209,6,1
257761,35522,7,1
257761,33120,8,1
257761,5479,9,1
257761,4472,10,1
257761,16290,11,1
257761,40310,12,0
257761,15649,13,1
257761,11199,14,0
257761,17835,15,1
259563,47766,1,1
259563,31717,2,0
259563,26209,3,0
259563,41220,4,0
259563,20734,5,0
259563,12756,6,1
259563,44632,7,1
259563,13176,8,1
259563,21137,9,0
263139,27726,1,1
263139,13841,2,1
263139,35199,3,1
263139,7393,4,1
263139,25976,5,1
263139,29805,6,1
263139,18927,7,1
263139,20463,8,1
263139,2010,9,1
263139,49165,10,1
263139,28378,11,0
263139,22447,12,0
263139,5103,13,0
263139,47888,14,0
263139,22122,15,0
263139,20378,16,1
263139,18918,17,1
263139,7925,18,0
263139,365,19,1
263139,45938,20,0
263139,397,21,0
263139,46473,22,0
263139,48437,23,0
263139,28511,24,0
263139,19068,25,1
263139,29791,26,0
263139,48395,27,1
263139,2513,28,1
267575,35140,1,1
267575,46676,2,1
267575,3583,3,1
267575,812,4,1
273147,41965,1,0
273147,23405,2,0
273147,29694,3,0
273147,4461,4,0
273147,44713,5,1
273147,46059,6,0
273147,43371,7,0
273147,1541,8,0
273147,13834,9,0
273147,39275,10,0
273147,4562,11,1
273147,32689,12,1
274499,40600,1,1
274499,18439,2,0
274499,36799,3,1
274499,44914,4,0
274499,48705,5,1
274499,9225,6,0
274499,18987,7,0
274499,47107,8,0
274499,34534,9,1
276171,21754,1,1
276171,196,2,1
276745,39928,1,1
276745,24852,2,1
276745,45007,3,1
276745,40706,4,1
276745,47766,5,1
276745,19057,6,1
276745,21903,7,1
276745,40604,8,1
276745,44910,9,1
276745,11937,10,1
276745,44359,11,1
276745,33731,12,1
276745,1890,13,1
276745,47591,14,1
276745,47626,15,1
276745,5612,16,1
276745,19934,17,1
276745,6046,18,1
276745,36117,19,1
276745,29487,20,1
276745,21616,21,1
276745,31553,22,1
276745,8414,23,0
276745,28289,24,1
276745,46979,25,0
276745,42736,26,1
278813,36085,1,0
288174,6532,1,1
288174,33316,2,0
288174,2014,3,0
288174,43643,4,0
288174,31100,5,0
288174,29270,6,1
288174,13292,7,0
288174,27676,8,0
288174,4564,9,0
288866,25890,1,0
288866,21227,2,0
288866,24852,3,1
288866,27086,4,1
288866,42443,5,1
288866,2962,6,1
288866,38293,7,0
288866,39984,8,1
288866,14332,9,0
288866,44628,10,0
293015,38444,1,0
293015,1160,2,1
293015,3957,3,1
293015,36484,4,1
293015,7328,5,0
293015,27325,6,1
293015,7980,7,1
293015,42660,8,1
293015,31018,9,1
293417,30630,1,0
293417,48745,2,1
293417,3957,3,1
293417,12384,4,1
293417,39968,5,1
293417,33120,6,1
293417,43154,7,1
293417,47533,8,1
299860,41284,1,1
299860,38311,2,1
299860,6734,3,1
299860,8257,4,1
299860,43908,5,0
299860,22802,6,0
299860,1244,7,0
299860,43768,8,0
299860,22827,9,0
299860,49533,10,0
299860,2099,11,0
299860,1830,12,0
303723,35121,1,1
303723,2962,2,1
303723,28934,3,1
303723,34304,4,1
303723,48364,5,1
303723,19049,6,1
303723,25666,7,1
304607,35042,1,0
304607,26477,2,0
304607,31553,3,1
304607,23803,4,1
304607,45862,5,1
306455,13176,1,1
306455,21903,2,1
306455,24838,3,1
306455,19272,4,1
306455,21783,5,1
306455,43875,6,1
306455,18487,7,1
306455,3020,8,1
306455,5114,9,0
306455,14211,10,0
306455,34134,11,0
306455,21096,12,0
306455,48857,13,0
306455,29941,14,1
306455,6740,15,1
307762,10473,1,1
307762,21769,2,1
307762,31474,3,1
307762,36534,4,0
307762,16974,5,1
307762,28371,6,1
309416,13176,1,1
309416,28199,2,1
309416,49615,3,1
309416,14165,4,1
309416,30659,5,1
309416,6128,6,0
309416,41385,7,0
309416,4916,8,1
309416,30696,9,0
311101,38313,1,0
311101,13113,2,1
311101,17652,3,1
311101,47209,4,1
311101,22582,5,1
311101,22908,6,1
311101,37687,7,1
311101,46969,8,1
319358,12341,1,1
319358,35951,2,1
319358,14114,3,0
319917,24852,1,1
319917,27845,2,1
319917,49683,3,1
319917,47626,4,0
319917,28204,5,0
319917,20119,6,0
319917,21903,7,1
319917,26369,8,0
319917,46654,9,0
319917,2014,10,0
319917,38293,11,0
319917,11512,12,0
319917,18382,13,0
319917,21295,14,0
319917,45007,15,0
319917,6003,16,0
319917,8424,17,0
323780,10473,1,1
329132,18564,1,1
329132,21462,2,1
329132,16864,3,1
329132,37147,4,0
329132,24852,5,0
334645,25659,1,0
334645,35951,2,0
334645,11759,3,0
334645,35336,4,0
334645,30450,5,1
334645,33081,6,0
334645,18441,7,0
335969,45007,1,1
340658,44910,1,1
340658,19895,2,0
340658,47591,3,0
340658,25627,4,1
340658,17553,5,1
340658,12745,6,1
340658,10768,7,1
340658,11499,8,0
340658,30795,9,0
341706,47209,1,1
341706,37687,2,0
341706,24363,3,0
341706,21999,4,0
341706,30391,5,0
342689,18441,1,0
342689,33572,2,1
342689,23986,3,1
342689,26790,4,1
342689,5612,5,1
342689,49111,6,1
342689,24852,7,1
342689,47521,8,1
342689,24489,9,0
342689,4793,10,1
342689,15143,11,1
342689,18272,12,0
351263,27344,1,0
351263,38205,2,0
351263,48127,3,1
352379,23723,1,0
355095,33452,1,1
355095,40287,2,0
355095,43352,3,1
355095,16797,4,1
355095,25272,5,1
355095,41625,6,0
355095,37131,7,0
355095,24852,8,0
355095,17335,9,1
355095,27011,10,0
355095,14424,11,0
355095,47759,12,0
355095,39066,13,0
355095,6128,14,0
355095,33244,15,0
355095,12330,16,0
355095,5077,17,0
355095,18987,18,0
355095,19805,19,0
356633,27726,1,1
356633,36126,2,1
356633,3176,3,1
356633,42450,4,1
356633,5748,5,0
356633,47962,6,1
356633,22795,7,0
356633,26312,8,1
356633,17489,9,0
356633,41763,10,0
356633,5603,11,0
356633,388,12,0
356633,9762,13,0
356633,9510,14,0
356633,43116,15,0
356633,13841,16,1
356633,37552,17,1
356906,45364,1,0
356906,8043,2,0
356906,16528,3,0
356906,6655,4,0
356906,4350,5,0
358392,35121,1,1
358392,28934,2,1
358392,25666,3,1
358392,6774,4,1
358392,23537,5,0
358392,22234,6,0
358392,26128,7,1
363400,37646,1,0
363400,23579,2,1
